times,gctimes,memory,allocs
493300.0,0.0,265472,4012
531800.0,0.0,265472,4012
490800.0,0.0,265472,4012
521500.0,0.0,265472,4012
493500.0,0.0,265472,4012
520000.0,0.0,265472,4012
486300.0,0.0,265472,4012
512900.0,0.0,265472,4012
492900.0,0.0,265472,4012
550800.0,0.0,265472,4012
502200.0,0.0,265472,4012
521600.0,0.0,265472,4012
484900.0,0.0,265472,4012
531000.0,0.0,265472,4012
485100.0,0.0,265472,4012
514400.0,0.0,265472,4012
496000.0,0.0,265472,4012
620600.0,0.0,265472,4012
538300.0,0.0,265472,4012
571200.0,0.0,265472,4012
552100.0,0.0,265472,4012
795600.0,0.0,265472,4012
624100.0,0.0,265472,4012
536800.0,0.0,265472,4012
486600.0,0.0,265472,4012
479700.0,0.0,265472,4012
2.0067e6,0.0,265472,4012
1.8889e6,0.0,265472,4012
458800.0,0.0,265472,4012
501900.0,0.0,265472,4012
501700.0,0.0,265472,4012
526800.0,0.0,265472,4012
458800.0,0.0,265472,4012
488100.0,0.0,265472,4012
461400.0,0.0,265472,4012
484500.0,0.0,265472,4012
460000.0,0.0,265472,4012
481200.0,0.0,265472,4012
457000.0,0.0,265472,4012
477600.0,0.0,265472,4012
455200.0,0.0,265472,4012
535800.0,0.0,265472,4012
484100.0,0.0,265472,4012
506600.0,0.0,265472,4012
485900.0,0.0,265472,4012
505300.0,0.0,265472,4012
482600.0,0.0,265472,4012
503500.0,0.0,265472,4012
484100.0,0.0,265472,4012
544000.0,0.0,265472,4012
485300.0,0.0,265472,4012
507900.0,0.0,265472,4012
482500.0,0.0,265472,4012
509200.0,0.0,265472,4012
482600.0,0.0,265472,4012
506400.0,0.0,265472,4012
484000.0,0.0,265472,4012
509500.0,0.0,265472,4012
485000.0,0.0,265472,4012
505300.0,0.0,265472,4012
483100.0,0.0,265472,4012
507000.0,0.0,265472,4012
482200.0,0.0,265472,4012
505200.0,0.0,265472,4012
485900.0,0.0,265472,4012
552500.0,0.0,265472,4012
484400.0,0.0,265472,4012
510300.0,0.0,265472,4012
484800.0,0.0,265472,4012
507400.0,0.0,265472,4012
483900.0,0.0,265472,4012
596500.0,0.0,265472,4012
668000.0,0.0,265472,4012
