times,gctimes,memory,allocs
57700.0,0.0,217488,1014
54700.0,0.0,217488,1014
52000.0,0.0,217488,1014
52100.0,0.0,217488,1014
57300.0,0.0,217488,1014
69500.0,0.0,217488,1014
76500.0,0.0,217488,1014
79000.0,0.0,217488,1014
90800.0,0.0,217488,1014
96300.0,0.0,217488,1014
86200.0,0.0,217488,1014
62400.0,0.0,217488,1014
87600.0,0.0,217488,1014
65600.0,0.0,217488,1014
75200.0,0.0,217488,1014
60400.0,0.0,217488,1014
75000.0,0.0,217488,1014
66500.0,0.0,217488,1014
80600.0,0.0,217488,1014
64500.0,0.0,217488,1014
78100.0,0.0,217488,1014
76600.0,0.0,217488,1014
60400.0,0.0,217488,1014
49500.0,0.0,217488,1014
49900.0,0.0,217488,1014
55800.0,0.0,217488,1014
79900.0,0.0,217488,1014
63900.0,0.0,217488,1014
72800.0,0.0,217488,1014
61600.0,0.0,217488,1014
74700.0,0.0,217488,1014
61300.0,0.0,217488,1014
75100.0,0.0,217488,1014
71800.0,0.0,217488,1014
86400.0,0.0,217488,1014
63600.0,0.0,217488,1014
73200.0,0.0,217488,1014
62200.0,0.0,217488,1014
54400.0,0.0,217488,1014
49500.0,0.0,217488,1014
54500.0,0.0,217488,1014
48000.0,0.0,217488,1014
51200.0,0.0,217488,1014
50100.0,0.0,217488,1014
51600.0,0.0,217488,1014
49600.0,0.0,217488,1014
74100.0,0.0,217488,1014
62100.0,0.0,217488,1014
108600.0,0.0,217488,1014
82800.0,0.0,217488,1014
75900.0,0.0,217488,1014
66000.0,0.0,217488,1014
83900.0,0.0,217488,1014
70500.0,0.0,217488,1014
83400.0,0.0,217488,1014
66400.0,0.0,217488,1014
78700.0,0.0,217488,1014
81100.0,0.0,217488,1014
85500.0,0.0,217488,1014
70100.0,0.0,217488,1014
73500.0,0.0,217488,1014
108600.0,0.0,217488,1014
76500.0,0.0,217488,1014
64000.0,0.0,217488,1014
75300.0,0.0,217488,1014
83900.0,0.0,217488,1014
55300.0,0.0,217488,1014
48900.0,0.0,217488,1014
51900.0,0.0,217488,1014
49400.0,0.0,217488,1014
